id,lcStrategic,tau,accel,decel,sigma,length,width,maxSpeed,vClass,carFollowModel,color,guiShape
SL1,10.0,1.0,2.14,7.5,0.2,7.456,1.8,19.44,passenger,Krauss,"255,255,0",passenger/wagon
M1,10.0,1.0,2.14,7.5,0.2,7.456,1.8,27.77,passenger,Krauss,"255,255,0",passenger/wagon
M2,10.0,1.0,3.47,7.5,0.5,7.433,1.9,27.77,passenger,Krauss,"255,255,5",passenger/wagon
M3,10.0,1.0,2.77,7.5,0.5,7.54,1.8,27.77,passenger,Krauss,"255,255,10",passenger/wagon
M4,10.0,1.0,3.09,7.5,0.1,6.5,1.8,27.77,passenger,Krauss,"255,255,15",passenger/wagon
SV1,10.0,1.0,2.92,7.5,0.5,8.068,1.8,27.77,passenger,Krauss,"255,225,0",passenger/wagon
SV2,10.0,1.0,2.52,7.5,0.2,8.021,1.8,27.77,passenger,Krauss,"255,225,5",passenger/wagon
SV3,10.0,1.0,2.92,7.5,0.5,8.053,1.8,27.77,passenger,Krauss,"255,225,10",passenger/wagon
SV4,10.0,1.0,2.53,7.5,0.5,7.992,1.8,27.77,passenger,Krauss,"255,225,15",passenger/wagon
CC1,10.0,1.0,3.09,7.5,0.1,8.458,1.8,27.77,passenger,Krauss,"255,205,0",passenger/wagon
CC2,10.0,1.0,2.31,7.5,0.5,8.36,1.8,27.77,passenger,Krauss,"255,205,5",passenger/wagon
CC3,10.0,1.0,3.27,7.5,0.5,8.7,1.8,27.77,passenger,Krauss,"255,205,10",passenger/wagon
CC4,10.0,1.0,3.97,7.5,0.5,8.419,1.8,27.77,passenger,Krauss,"255,205,15",passenger/wagon
CC5,10.0,1.0,2.92,7.5,0.2,8.5,1.8,27.77,passenger,Krauss,"255,205,20",passenger/wagon
MC1,10.0,1.0,3.47,7.5,0.5,8.725,1.8,27.77,passenger,Krauss,"205,205,0",passenger/wagon
MC2,10.0,1.0,4.63,7.5,0.5,8.824,1.8,27.77,passenger,Krauss,"205,205,5",passenger/wagon
MC3,10.0,1.0,3.39,7.5,0.1,8.702,1.8,27.77,passenger,Krauss,"205,205,10",passenger/wagon
MC4,10.0,1.0,3.26,7.5,0.5,8.777,1.8,27.77,passenger,Krauss,"205,205,15",passenger/wagon
UMC1,10.0,1.0,5.05,7.5,0.5,8.939,1.8,27.77,passenger,Krauss,"190,205,0",passenger/wagon
UMC2,10.0,1.0,4.63,7.5,0.7,8.966,1.8,27.77,passenger,Krauss,"190,205,5",passenger/wagon
UMC3,10.0,1.0,4.27,7.5,0.5,8.947,1.8,27.77,passenger,Krauss,"190,205,10",passenger/wagon
UMC4,10.0,1.0,4.63,7.5,0.5,8.823,1.8,27.77,passenger,Krauss,"190,205,15",passenger/wagon
UC1,10.0,1.0,5.05,7.5,0.9,9.172,1.8,27.77,passenger,Krauss,"190,150,0",passenger/wagon
